station_id,latitude,longitude,elevation,date_time,wind_direction,wind_speed,wind_gust,visibility,current_wx1,current_wx2,current_wx3,low_cloud_type,low_cloud_level,medium_cloud_type,medium_cloud_level,high_cloud_type,high_cloud_level,highest_cloud_type,highest_cloud_level,cloud_coverage,air_temperature,dew_point_temperature,altimeter,current_wx1_symbol,current_wx2_symbol,current_wx3_symbol,remarks,air_pressure_at_sea_level,eastward_wind,northward_wind
KOKC,35.38,-97.6,390,2015-06-29 23:35:10,90.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,18.0,30.01,0,0,0,"1210 73 2500 090/06 RMK AO2 T02330183
",1015.09,-6.0,-3.6739403974420594e-16
KOKC,35.38,-97.6,390,2015-06-29 23:40:10,110.0,5.0,,16093.44,,,,CLR,,,,,,,,0,23.0,18.0,30.01,0,0,0,"1210 76 2400 110/05 RMK AO2 T02280183
",1015.09,-4.698463103929543,1.7101007166283435
KOKC,35.38,-97.6,390,2015-06-29 23:45:10,120.0,5.0,,16093.44,,,,CLR,,,,,,,,0,22.0,18.0,30.02,0,0,0,"1210 78 2400 120/05 RMK AO2 T02220183
",1015.59,-4.330127018922194,2.499999999999999
KOKC,35.38,-97.6,390,2015-06-29 23:50:14,180.0,5.0,,16093.44,,,,FEW,25000.0,,,,,,,2,22.0,18.0,30.02,0,0,0,"1210 81 2300 170/05 RMK AO2 SLP148 60000 T02170183 10294 20206 403560206 51008
",1015.59,-6.123233995736766e-16,5.0
KOKC,35.38,-97.6,390,2015-06-29 23:55:10,190.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,30.03,0,0,0,"1200 87 2200 180/06 RMK AO2 T02060183
",1016.09,1.0418890660015827,5.908846518073248
KOKC,35.38,-97.6,390,2015-06-30 00:00:10,210.0,7.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,30.03,0,0,0,"1200 84 2200 200/07 RMK AO2 T02110183
",1016.09,3.500000000000001,6.06217782649107
KOKC,35.38,-97.6,390,2015-06-30 00:05:10,220.0,8.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,30.03,0,0,0,"1190 84 2200 220/08 RMK AO2 T02110183
",1016.09,5.142300877492314,6.128355544951824
KOKC,35.38,-97.6,390,2015-06-30 00:10:10,210.0,10.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,30.04,0,0,0,"1190 87 2100 210/10 RMK AO2 T02060183
",1016.43,5.000000000000001,8.660254037844386
KOKC,35.38,-97.6,390,2015-06-30 00:15:10,210.0,7.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.04,0,0,0,"1190 90 2100 200/07 RMK AO2 T02060189
",1016.43,3.500000000000001,6.06217782649107
KOKC,35.38,-97.6,390,2015-06-30 00:20:10,200.0,8.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.04,0,0,0,"1180 87 2200 190/08 RMK AO2 T02110189
",1016.43,2.7361611466053493,7.517540966287267
KOKC,35.38,-97.6,390,2015-06-30 00:25:10,200.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.04,0,0,0,"1190 90 2200 190/06 RMK AO2 T02110194
",1016.43,2.052120859954012,5.638155724715451
KOKC,35.38,-97.6,390,2015-06-30 00:30:10,190.0,4.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.03,0,0,0,"1190 90 2200 180/04 RMK AO2 T02110194
",1016.09,0.6945927106677219,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-30 00:35:10,190.0,4.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.03,0,0,0,"1190 93 2200 180/04 RMK AO2 T02060194
",1016.09,0.6945927106677219,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-30 00:40:10,190.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.03,0,0,0,"1200 93 2200 190/05 RMK AO2 T02060194
",1016.09,0.8682408883346524,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-30 00:45:10,160.0,3.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.02,0,0,0,"1200 90 2200 150/03 RMK AO2 T02060189
",1015.75,-1.0260604299770066,2.819077862357725
KOKC,35.38,-97.6,390,2015-06-30 00:50:11,170.0,3.0,,16093.44,,,,FEW,25000.0,,,,,,,2,21.0,19.0,30.02,0,0,0,"1210 93 2200 160/03 RMK AO2 SLP147 T02060194
",1015.75,-0.5209445330007908,2.954423259036624
KOKC,35.38,-97.6,390,2015-06-30 00:55:10,200.0,3.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.02,0,0,0,"1210 93 2200 190/03 RMK AO2 T02060194
",1015.75,1.026060429977006,2.8190778623577253
KOKC,35.38,-97.6,390,2015-06-30 01:00:10,210.0,4.0,,16093.44,,,,CLR,,,,,,,,0,20.0,19.0,30.01,0,0,0,"1210 93 2100 210/04 RMK AO2 T02000189
",1015.56,2.0000000000000004,3.4641016151377544
KOKC,35.38,-97.6,390,2015-06-30 01:05:10,220.0,7.0,,16093.44,,,,CLR,,,,,,,,0,20.0,19.0,30.01,0,0,0,"1220 93 2100 220/07 RMK AO2 T02000189
",1015.56,4.499513267805774,5.362311101832846
KOKC,35.38,-97.6,390,2015-06-30 01:10:10,220.0,4.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.0,0,0,0,"1220 90 2200 210/04 RMK AO2 T02060189
",1015.06,2.571150438746157,3.064177772475912
KOKC,35.38,-97.6,390,2015-06-30 01:15:10,220.0,4.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.01,0,0,0,"1220 90 2200 220/04 RMK AO2 T02060189
",1015.41,2.571150438746157,3.064177772475912
KOKC,35.38,-97.6,390,2015-06-30 01:20:10,240.0,4.0,,16093.44,,,,CLR,,,,,,,,0,20.0,19.0,30.0,0,0,0,"1220 93 2100 240/04 RMK AO2 T02000189
",1015.22,3.4641016151377535,2.0000000000000018
KOKC,35.38,-97.6,390,2015-06-30 01:25:10,260.0,4.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.0,0,0,0,"1220 90 2200 260/04 RMK AO2 T02060189
",1015.06,3.939231012048832,0.6945927106677213
KOKC,35.38,-97.6,390,2015-06-30 01:30:10,270.0,5.0,,16093.44,,,,CLR,,,,,,,,0,20.0,19.0,30.0,0,0,0,"1220 93 2100 260/05 RMK AO2 T02000189
",1015.22,5.0,9.184850993605148e-16
KOKC,35.38,-97.6,390,2015-06-30 01:35:10,270.0,5.0,,16093.44,,,,CLR,,,,,,,,0,20.0,19.0,30.0,0,0,0,"1220 93 2100 260/05 RMK AO2 T02000189
",1015.22,5.0,9.184850993605148e-16
KOKC,35.38,-97.6,390,2015-06-30 01:40:10,280.0,4.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.0,0,0,0,"1220 90 2200 270/04 RMK AO2 T02060189
",1015.06,3.9392310120488325,-0.6945927106677199
KOKC,35.38,-97.6,390,2015-06-30 01:45:10,280.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.0,0,0,0,"1220 90 2200 280/06 RMK AO2 T02060189
",1015.06,5.908846518073249,-1.0418890660015798
KOKC,35.38,-97.6,390,2015-06-30 01:50:11,280.0,7.0,,16093.44,,,,FEW,25000.0,,,,,,,2,21.0,19.0,30.0,0,0,0,"1230 87 2300 270/07 RMK AO2 SLP139 T02110189
",1015.06,6.893654271085457,-1.2155372436685097
KOKC,35.38,-97.6,390,2015-06-30 01:55:10,270.0,7.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.0,0,0,0,"1230 87 2300 270/07 RMK AO2 T02110189
",1015.06,7.0,1.2858791391047208e-15
KOKC,35.38,-97.6,390,2015-06-30 02:00:10,260.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.0,0,0,0,"1230 87 2300 260/06 RMK AO2 T02110189
",1015.06,5.908846518073248,1.041889066001582
KOKC,35.38,-97.6,390,2015-06-30 02:05:10,260.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.99,0,0,0,"1230 90 2200 260/05 RMK AO2 T02060189
",1014.72,4.92403876506104,0.8682408883346516
KOKC,35.38,-97.6,390,2015-06-30 02:10:10,260.0,6.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.99,0,0,0,"1230 87 2300 260/06 RMK AO2 T02110189
",1014.72,5.908846518073248,1.041889066001582
KOKC,35.38,-97.6,390,2015-06-30 02:15:10,250.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.99,0,0,0,"1230 87 2300 240/05 RMK AO2 T02110189
",1014.72,4.698463103929543,1.7101007166283426
KOKC,35.38,-97.6,390,2015-06-30 02:20:10,260.0,3.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,29.99,0,0,0,"1240 87 2300 250/03 RMK AO2 T02110189
",1014.72,2.954423259036624,0.520944533000791
KOKC,35.38,-97.6,390,2015-06-30 02:25:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,29.99,0,0,0,"1240 87 2200 000/00 RMK AO2 T02060183
",1014.72,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 02:30:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,20.0,18.0,29.98,0,0,0,"1240 90 2100 000/00 RMK AO2 T02000183
",1014.54,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 02:35:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,29.99,0,0,0,"1240 87 2200 000/00 RMK AO2 T02060183
",1014.72,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 02:40:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,29.99,0,0,0,"1230 87 2200 000/00 RMK AO2 T02060183
",1014.72,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 02:45:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,29.99,0,0,0,"1230 84 2300 000/00 RMK AO2 T02110183
",1014.72,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 02:50:12,0.0,0.0,,16093.44,,,,FEW,25000.0,,,,,,,2,21.0,18.0,29.99,0,0,0,"1230 87 2200 000/00 RMK AO2 SLP139 T02060183 51020
",1014.72,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 02:55:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,20.0,18.0,30.0,0,0,0,"1230 90 2100 000/00 RMK AO2 T02000183
",1015.22,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 03:00:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,29.99,0,0,0,"1230 87 2200 000/00 RMK AO2 T02060183
",1014.72,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 03:05:10,160.0,4.0,,16093.44,,,,CLR,,,,,,,,0,20.0,18.0,30.0,0,0,0,"1230 87 2100 160/04 RMK AO2 T02000178
",1015.22,-1.3680805733026755,3.7587704831436333
KOKC,35.38,-97.6,390,2015-06-30 03:10:10,180.0,6.0,,16093.44,,,,CLR,,,,,,,,0,19.0,18.0,30.0,0,0,0,"1220 90 2100 170/06 RMK AO2 T01940178
",1015.38,-7.347880794884119e-16,6.0
KOKC,35.38,-97.6,390,2015-06-30 03:15:10,190.0,4.0,,16093.44,,,,CLR,,,,,,,,0,19.0,18.0,30.0,0,0,0,"1220 93 2000 180/04 RMK AO2 T01890178
",1015.38,0.6945927106677219,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-30 03:20:10,170.0,3.0,,16093.44,,,,CLR,,,,,,,,0,19.0,18.0,30.0,0,0,0,"1220 93 2000 170/03 RMK AO2 T01890178
",1015.38,-0.5209445330007908,2.954423259036624
KOKC,35.38,-97.6,390,2015-06-30 03:25:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,18.0,18.0,30.0,0,0,0,"1220 96 1900 000/00 RMK AO2 T01830178
",1015.54,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 03:30:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,19.0,18.0,30.0,0,0,0,"1220 93 2000 000/00 RMK AO2 T01890178
",1015.38,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 03:35:10,290.0,3.0,,16093.44,,,,CLR,,,,,,,,0,19.0,18.0,30.0,0,0,0,"1220 93 2100 280/03 RMK AO2 T01940183
",1015.38,2.819077862357725,-1.026060429977007
KOKC,35.38,-97.6,390,2015-06-30 03:40:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,20.0,18.0,30.0,0,0,0,"1220 87 2100 000/00 RMK AO2 T02000178
",1015.22,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 03:45:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,20.0,18.0,30.0,0,0,0,"1220 87 2100 000/00 RMK AO2 T02000178
",1015.22,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 03:50:11,290.0,3.0,,16093.44,,,,FEW,25000.0,,,,,,,2,21.0,18.0,30.0,0,0,0,"1220 84 2200 280/03 RMK AO2 SLP141 T02060178
",1015.06,2.819077862357725,-1.026060429977007
KOKC,35.38,-97.6,390,2015-06-30 03:55:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,30.0,0,0,0,"1220 84 2200 000/00 RMK AO2 T02060178
",1015.06,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 04:00:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,30.0,0,0,0,"1220 84 2200 000/00 RMK AO2 T02060178
",1015.06,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 04:05:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,30.0,0,0,0,"1220 84 2200 000/00 RMK AO2 T02060178
",1015.06,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 04:10:10,320.0,4.0,,16093.44,,,,CLR,,,,,,,,0,21.0,17.0,30.0,0,0,0,"1220 78 2300 310/04 RMK AO2 T02110172
",1015.06,2.5711504387461583,-3.064177772475911
KOKC,35.38,-97.6,390,2015-06-30 04:15:10,210.0,3.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.01,0,0,0,"1220 87 2100 200/03 RMK AO2 T01940172
",1015.72,1.5000000000000004,2.598076211353316
KOKC,35.38,-97.6,390,2015-06-30 04:20:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.01,0,0,0,"1210 90 2000 000/00 RMK AO2 T01890172
",1015.72,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 04:25:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.01,0,0,0,"1210 90 2000 000/00 RMK AO2 T01890172
",1015.72,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 04:30:10,180.0,3.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.01,0,0,0,"1220 87 2100 170/03 RMK AO2 T01940172
",1015.72,-3.6739403974420594e-16,3.0
KOKC,35.38,-97.6,390,2015-06-30 04:35:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.01,0,0,0,"1210 90 2000 000/00 RMK AO2 T01890172
",1015.72,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 04:40:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.01,0,0,0,"1220 90 2000 000/00 RMK AO2 T01890172
",1015.72,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 04:45:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.0,0,0,0,"1220 90 2000 000/00 RMK AO2 T01890172
",1015.38,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 04:50:11,0.0,0.0,,16093.44,,,,FEW,25000.0,,,,,,,2,19.0,17.0,30.01,0,0,0,"1220 90 2000 000/00 RMK AO2 SLP147 T01890172
",1015.72,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 04:55:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.01,0,0,0,"1210 90 2000 000/00 RMK AO2 T01890172
",1015.72,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 05:00:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.01,0,0,0,"1210 90 2000 000/00 RMK AO2 T01890172
",1015.72,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 05:05:10,190.0,3.0,,16093.44,,,,CLR,,,,,,,,0,18.0,17.0,30.02,0,0,0,"1210 93 1900 180/03 RMK AO2 T01830172
",1016.22,0.5209445330007914,2.954423259036624
KOKC,35.38,-97.6,390,2015-06-30 05:10:10,200.0,3.0,,16093.44,,,,CLR,,,,,,,,0,18.0,17.0,30.02,0,0,0,"1210 93 1900 200/03 RMK AO2 T01830172
",1016.22,1.026060429977006,2.8190778623577253
KOKC,35.38,-97.6,390,2015-06-30 05:15:10,220.0,3.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.02,0,0,0,"1200 90 2000 220/03 RMK AO2 T01890172
",1016.06,1.9283628290596178,2.298133329356934
KOKC,35.38,-97.6,390,2015-06-30 05:20:10,230.0,3.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.02,0,0,0,"1200 90 2000 230/03 RMK AO2 T01890172
",1016.06,2.2981333293569337,1.9283628290596184
KOKC,35.38,-97.6,390,2015-06-30 05:25:10,260.0,3.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.02,0,0,0,"1200 90 2000 260/03 RMK AO2 T01890172
",1016.06,2.954423259036624,0.520944533000791
KOKC,35.38,-97.6,390,2015-06-30 05:30:10,280.0,3.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.02,0,0,0,"1200 87 2000 270/03 RMK AO2 T01890167
",1016.06,2.9544232590366244,-0.5209445330007899
KOKC,35.38,-97.6,390,2015-06-30 05:35:10,280.0,3.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.02,0,0,0,"1210 84 2000 280/03 RMK AO2 T01940167
",1016.06,2.9544232590366244,-0.5209445330007899
KOKC,35.38,-97.6,390,2015-06-30 05:40:09,,,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.02,0,0,0,"1210 84 2000 M /M RMK AO2 T01940167
",1016.06,,
KOKC,35.38,-97.6,390,2015-06-30 05:45:10,290.0,3.0,,16093.44,,,,CLR,,,,,,,,0,20.0,17.0,30.02,0,0,0,"1210 81 2100 280/03 RMK AO2 T02000167
",1015.9,2.819077862357725,-1.026060429977007
KOKC,35.38,-97.6,390,2015-06-30 05:50:13,0.0,0.0,,16093.44,,,,SCT,25000.0,,,,,,,4,20.0,17.0,30.02,0,0,0,"1200 81 2100 000/00 RMK AO2 SLP151 T02000167 10211 20183 56009
",1015.9,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 05:55:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,21.0,17.0,30.02,0,0,0,"1200 78 2200 000/00 RMK AO2 T02060167
",1015.75,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 06:00:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,20.0,17.0,30.02,0,0,0,"1200 81 2100 000/00 RMK AO2 T02000167
",1015.9,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 06:05:10,200.0,3.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.02,0,0,0,"1200 87 2000 190/03 RMK AO2 T01940172
",1016.06,1.026060429977006,2.8190778623577253
KOKC,35.38,-97.6,390,2015-06-30 06:10:10,190.0,3.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.02,0,0,0,"1200 87 2000 190/03 RMK AO2 T01940172
",1016.06,0.5209445330007914,2.954423259036624
KOKC,35.38,-97.6,390,2015-06-30 06:15:10,190.0,4.0,,16093.44,,,,CLR,,,,,,,,0,19.0,17.0,30.02,0,0,0,"1200 87 2000 180/04 RMK AO2 T01940172
",1016.06,0.6945927106677219,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-30 06:20:10,180.0,3.0,,16093.44,,,,CLR,,,,,,,,0,19.0,18.0,30.02,0,0,0,"1200 90 2000 170/03 RMK AO2 T01940178
",1016.06,-3.6739403974420594e-16,3.0
KOKC,35.38,-97.6,390,2015-06-30 06:25:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,20.0,18.0,30.02,0,0,0,"1200 87 2100 000/00 RMK AO2 T02000178
",1015.9,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 06:30:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,30.02,0,0,0,"1210 84 2200 000/00 RMK AO2 T02060178
",1015.75,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 06:35:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,30.01,0,0,0,"1210 84 2200 000/00 RMK AO2 T02060178
",1015.41,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 06:40:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,30.02,0,0,0,"1210 81 2200 000/00 RMK AO2 T02110178
",1015.75,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 06:45:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,22.0,18.0,30.01,0,0,0,"1210 81 2300 000/00 RMK AO2 T02170183
",1015.25,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 06:50:11,170.0,3.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.01,0,0,0,"1210 87 2200 170/03 RMK AO2 SLP149 T02110189
",1015.41,-0.5209445330007908,2.954423259036624
KOKC,35.38,-97.6,390,2015-06-30 06:55:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,21.0,19.0,30.02,0,0,0,"1210 87 2200 000/00 RMK AO2 T02110189
",1015.75,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 07:00:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,22.0,19.0,30.01,0,0,0,"1210 84 2400 000/00 RMK AO2 T02220194
",1015.25,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 07:05:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,23.0,19.0,30.01,0,0,0,"1210 81 2400 000/00 RMK AO2 T02280194
",1015.09,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-30 07:10:10,,3.0,,16093.44,,,,CLR,,,,,,,,0,23.0,18.0,30.02,0,0,0,"1210 73 2500 VRB/03 RMK AO2 T02330183
",1015.44,,
KOKC,35.38,-97.6,390,2015-06-30 07:15:10,260.0,4.0,,16093.44,,,,CLR,,,,,,,,0,24.0,18.0,30.02,0,0,0,"1210 71 2600 260/04 RMK AO2 T02390183
",1015.28,3.939231012048832,0.6945927106677213
KOKC,35.38,-97.6,390,2015-06-30 07:20:10,280.0,4.0,,16093.44,,,,CLR,,,,,,,,0,24.0,18.0,30.02,0,0,0,"1210 68 2500 270/04 RMK AO2 T02390178
",1015.28,3.9392310120488325,-0.6945927106677199
KOKC,35.38,-97.6,390,2015-06-30 07:25:10,280.0,5.0,,16093.44,,,,CLR,,,,,,,,0,24.0,18.0,30.02,0,0,0,"1210 66 2600 270/05 RMK AO2 T02440178
",1015.28,4.924038765061041,-0.8682408883346499
KOKC,35.38,-97.6,390,2015-06-30 07:30:10,250.0,4.0,,16093.44,,,,CLR,,,,,,,,0,24.0,18.0,30.02,0,0,0,"1200 66 2600 250/04 RMK AO2 T02440178
",1015.28,3.7587704831436337,1.3680805733026742
KOKC,35.38,-97.6,390,2015-06-30 07:35:10,250.0,5.0,,16093.44,,,,CLR,,,,,,,,0,24.0,18.0,30.03,0,0,0,"1200 66 2600 250/05 RMK AO2 T02440178
",1015.62,4.698463103929543,1.7101007166283426
KOKC,35.38,-97.6,390,2015-06-30 07:40:10,250.0,5.0,,16093.44,,,,CLR,,,,,,,,0,25.0,18.0,30.03,0,0,0,"1200 64 2700 240/05 RMK AO2 T02500178
",1015.47,4.698463103929543,1.7101007166283426
KOKC,35.38,-97.6,390,2015-06-30 07:45:10,180.0,6.0,,16093.44,,,,CLR,,,,,,,,0,24.0,19.0,30.04,0,0,0,"1190 71 2600 180/06 RMK AO2 T02440189
",1015.96,-7.347880794884119e-16,6.0
KOKC,35.38,-97.6,390,2015-06-30 07:50:11,220.0,3.0,,16093.44,,,,CLR,,,,,,,,0,24.0,19.0,30.04,0,0,0,"1190 71 2600 220/03 RMK AO2 SLP159 T02440189
",1015.96,1.9283628290596178,2.298133329356934
KOKC,35.38,-97.6,390,2015-06-30 07:55:10,200.0,6.0,,16093.44,,,,CLR,,,,,,,,0,25.0,19.0,30.05,0,0,0,"1180 68 2600 200/06 RMK AO2 T02500189
",1016.15,2.052120859954012,5.638155724715451
KOKC,35.38,-97.6,390,2015-06-30 08:00:10,230.0,5.0,,16093.44,,,,CLR,,,,,,,,0,25.0,19.0,30.05,0,0,0,"1180 68 2600 220/05 RMK AO2 T02500189
",1016.15,3.8302222155948895,3.2139380484326976
KOKC,35.38,-97.6,390,2015-06-30 08:05:10,230.0,6.0,,16093.44,,,,CLR,,,,,,,,0,25.0,19.0,30.05,0,0,0,"1180 68 2600 230/06 RMK AO2 T02500189
",1016.15,4.596266658713867,3.856725658119237
KOKC,35.38,-97.6,390,2015-06-30 08:10:10,260.0,4.0,,16093.44,,,,CLR,,,,,,,,0,25.0,19.0,30.04,0,0,0,"1190 68 2700 260/04 RMK AO2 T02500189
",1015.81,3.939231012048832,0.6945927106677213
KOKC,35.38,-97.6,390,2015-06-30 08:15:10,230.0,4.0,,16093.44,,,,CLR,,,,,,,,0,26.0,19.0,30.04,0,0,0,"1190 66 2700 230/04 RMK AO2 T02560189
",1015.66,3.0641777724759116,2.571150438746158
KOKC,35.38,-97.6,390,2015-06-30 08:20:10,230.0,5.0,,16093.44,,,,CLR,,,,,,,,0,26.0,18.0,30.04,0,0,0,"1190 64 2700 220/05 RMK AO2 T02560183
",1015.66,3.8302222155948895,3.2139380484326976
KOKC,35.38,-97.6,390,2015-06-30 08:25:10,230.0,5.0,,16093.44,,,,CLR,,,,,,,,0,26.0,19.0,30.04,0,0,0,"1190 64 2800 230/05 RMK AO2 T02610189
",1015.66,3.8302222155948895,3.2139380484326976
KOKC,35.38,-97.6,390,2015-06-30 08:30:10,250.0,6.0,,16093.44,,,,CLR,,,,,,,,0,26.0,18.0,30.04,0,0,0,"1190 62 2800 240/06 RMK AO2 T02610183
",1015.66,5.638155724715451,2.0521208599540115
KOKC,35.38,-97.6,390,2015-06-30 08:35:10,240.0,6.0,,16093.44,,,,CLR,,,,,,,,0,27.0,18.0,30.04,0,0,0,"1190 60 2800 240/06 RMK AO2 T02670183
",1015.51,5.19615242270663,3.0000000000000027
KOKC,35.38,-97.6,390,2015-06-30 08:40:10,240.0,5.0,,16093.44,,,,CLR,,,,,,,,0,27.0,18.0,30.04,0,0,0,"1180 60 2800 230/05 RMK AO2 T02670183
",1015.51,4.330127018922192,2.500000000000002
KOKC,35.38,-97.6,390,2015-06-30 08:45:10,250.0,6.0,,16093.44,,,,CLR,,,,,,,,0,27.0,18.0,30.04,0,0,0,"1180 58 2900 250/06 RMK AO2 T02720183
",1015.51,5.638155724715451,2.0521208599540115
